frame_i,time,m_per_pixel,g_center,r_center,rect_points,angle
6372.0,26.52899787668096,0.0010106703168231944,263:493,,117:217:115:9:403:6:406:214,
6373.0,26.533161247345852,0.0010106703168231944,263:491,,117:217:115:9:403:6:406:214,
6374.0,26.537324618010743,0.0010106703168231944,264:489,,117:217:115:9:403:6:406:214,
6375.0,26.54148798867563,0.0010106703168231944,264:487,,117:217:115:9:403:6:406:214,
6376.0,26.54565135934052,0.0010106703168231944,264:485,,117:217:115:9:403:6:406:214,
6377.0,26.549814730005412,0.0010106703168231944,265:483,,117:217:115:9:403:6:406:214,
6378.0,26.553978100670303,0.0010106703168231944,265:482,,117:217:115:9:403:6:406:214,
6379.0,26.558141471335194,0.0010106703168231944,266:479,,117:217:115:9:403:6:406:214,
6380.0,26.562304842000085,0.0010106703168231944,267:477,,117:217:115:9:403:6:406:214,
6381.0,26.566468212664972,0.0010106703168231944,267:475,,117:217:115:9:403:6:406:214,
6382.0,26.570631583329863,0.0010106703168231944,267:474,,117:217:115:9:403:6:406:214,
6383.0,26.574794953994754,0.0010106703168231944,268:472,,117:217:115:9:403:6:406:214,
6384.0,26.578958324659645,0.0010106703168231944,268:470,,117:217:115:9:403:6:406:214,
6385.0,26.583121695324536,0.0010106703168231944,269:468,,117:217:115:9:403:6:406:214,
6386.0,26.587285065989427,0.0010106703168231944,269:467,,117:217:115:9:403:6:406:214,
6387.0,26.591448436654314,0.0010106703168231944,270:465,,117:217:115:9:403:6:406:214,
6388.0,26.595611807319205,0.0010106703168231944,270:464,,117:217:115:9:403:6:406:214,
6389.0,26.599775177984096,0.0010106703168231944,270:463,,117:217:115:9:403:6:406:214,
6390.0,26.603938548648987,0.0010106703168231944,271:461,,117:217:115:9:403:6:406:214,
6391.0,26.608101919313878,0.0010106703168231944,271:459,,117:217:115:9:403:6:406:214,
6392.0,26.61226528997877,0.0010106703168231944,272:457,,117:217:115:9:403:6:406:214,
6393.0,26.616428660643656,0.0010106703168231944,273:455,,117:217:115:9:403:6:406:214,
6394.0,26.620592031308547,0.0010106703168231944,273:454,,117:217:115:9:403:6:406:214,
6395.0,26.624755401973438,0.0010106703168231944,274:452,,117:217:115:9:403:6:406:214,
6396.0,26.62891877263833,0.0010106703168231944,274:450,,117:217:115:9:403:6:406:214,
6397.0,26.63308214330322,0.0010106703168231944,275:449,,117:217:115:9:403:6:406:214,
6398.0,26.637245513968107,0.0010106703168231944,275:447,,117:217:115:9:403:6:406:214,
6399.0,26.641408884632998,0.0010106703168231944,276:446,,117:217:115:9:403:6:406:214,
6400.0,26.64557225529789,0.0010106703168231944,276:445,,117:217:115:9:403:6:406:214,
6401.0,26.64973562596278,0.0010106703168231944,277:443,,117:217:115:9:403:6:406:214,
6402.0,26.65389899662767,0.0010106703168231944,277:441,,117:217:115:9:403:6:406:214,
6403.0,26.658062367292562,0.0010106703168231944,277:440,,117:217:115:9:403:6:406:214,
6404.0,26.66222573795745,0.0010106703168231944,278:438,,117:217:115:9:403:6:406:214,
6405.0,26.66638910862234,0.0010106703168231944,279:437,,117:217:115:9:403:6:406:214,
6406.0,26.67055247928723,0.0010106703168231944,279:436,,117:217:115:9:403:6:406:214,
6407.0,26.674715849952122,0.0010106703168231944,279:435,,117:217:115:9:403:6:406:214,
6408.0,26.678879220617013,0.0010106703168231944,280:434,,117:217:115:9:403:6:406:214,
6409.0,26.683042591281904,0.0010106703168231944,280:432,,117:217:115:9:403:6:406:214,
6410.0,26.68720596194679,0.0010106703168231944,281:431,,117:217:115:9:403:6:406:214,
6411.0,26.691369332611682,0.0010106703168231944,281:430,,117:217:115:9:403:6:406:214,
6412.0,26.695532703276573,0.0010106703168231944,282:429,,117:217:115:9:403:6:406:214,
6413.0,26.699696073941464,0.0010106703168231944,282:427,,117:217:115:9:403:6:406:214,
6414.0,26.703859444606355,0.0010106703168231944,283:427,,117:217:115:9:403:6:406:214,
6415.0,26.708022815271242,0.0010106703168231944,283:426,,117:217:115:9:403:6:406:214,
6416.0,26.712186185936133,0.0010106703168231944,284:425,,117:217:115:9:403:6:406:214,
6417.0,26.716349556601024,0.0010106703168231944,284:423,,117:217:115:9:403:6:406:214,
6418.0,26.720512927265915,0.0010106703168231944,284:422,,117:217:115:9:403:6:406:214,
6419.0,26.724676297930806,0.0010106703168231944,285:421,,117:217:115:9:403:6:406:214,
6420.0,26.728839668595697,0.0010106703168231944,286:420,,117:217:115:9:403:6:406:214,
6421.0,26.733003039260584,0.0010106703168231944,286:419,,117:217:115:9:403:6:405:214,
6422.0,26.737166409925475,0.0010106703168231944,287:418,,117:217:115:9:403:6:405:214,
6423.0,26.741329780590366,0.0010106703168231944,287:418,,117:217:115:9:403:6:405:214,
6424.0,26.745493151255257,0.0010106703168231944,287:417,,117:217:115:9:403:6:406:214,
6425.0,26.749656521920148,0.0010106703168231944,288:416,,117:217:115:9:403:6:406:214,
6426.0,26.75381989258504,0.0010106703168231944,288:415,,117:217:115:9:403:6:406:214,
6427.0,26.757983263249926,0.0010106703168231944,289:415,,117:217:115:9:403:6:406:214,
6428.0,26.762146633914817,0.0010106703168231944,289:414,,117:217:115:9:403:6:406:214,
6429.0,26.766310004579708,0.0010106703168231944,290:413,,117:217:115:9:403:6:406:214,
6430.0,26.7704733752446,0.0010106703168231944,290:412,,117:217:115:9:403:6:406:214,
6431.0,26.77463674590949,0.0010106703168231944,290:412,,117:217:115:9:403:6:406:214,
6432.0,26.778800116574377,0.0010106703168231944,291:411,,117:217:115:9:403:6:406:214,
6433.0,26.782963487239268,0.0010106703168231944,291:411,,117:217:115:9:403:6:406:214,
6434.0,26.78712685790416,0.0010106703168231944,292:410,,117:217:115:9:403:6:406:214,
6435.0,26.79129022856905,0.0010106703168231944,292:409,,117:217:115:9:403:6:406:214,
6436.0,26.79545359923394,0.0010106703168231944,292:409,,117:217:115:9:403:6:406:214,
6437.0,26.799616969898832,0.0010106703168231944,293:409,,117:217:115:9:403:6:406:214,
6438.0,26.80378034056372,0.0010106703168231944,293:409,,117:217:115:9:403:6:406:214,
6439.0,26.80794371122861,0.0010106703168231944,293:409,,117:217:115:9:403:6:406:214,
6440.0,26.8121070818935,0.0010106703168231944,294:408,,117:217:115:9:403:6:406:214,
6441.0,26.816270452558392,0.0010106703168231944,294:408,,117:217:115:9:403:6:406:214,
6442.0,26.820433823223283,0.0010106703168231944,294:408,,117:217:115:9:403:6:406:214,
6443.0,26.824597193888174,0.0010106703168231944,295:407,,117:217:115:9:403:6:406:214,
6444.0,26.82876056455306,0.0010106703168231944,295:408,,117:217:115:9:403:6:406:214,
6445.0,26.832923935217952,0.0010106703168231944,295:408,,117:217:115:9:403:6:406:214,
6446.0,26.837087305882843,0.0010106703168231944,296:407,,117:217:115:9:403:6:406:214,
6447.0,26.841250676547734,0.0010106703168231944,296:408,,117:217:115:9:403:6:405:214,
6448.0,26.845414047212625,0.0010106703168231944,296:408,,117:217:115:9:403:6:405:214,
6449.0,26.849577417877512,0.0010106703168231944,296:408,,117:217:115:9:403:6:406:214,
6450.0,26.853740788542403,0.0010106703168231944,296:408,,117:217:115:9:403:6:406:214,
6451.0,26.857904159207294,0.0010106703168231944,297:408,,117:217:115:9:403:6:405:214,
6452.0,26.862067529872185,0.0010106703168231944,297:409,,117:217:115:9:403:6:405:214,
6453.0,26.866230900537076,0.0010106703168231944,297:409,,117:217:115:9:403:6:405:214,
6454.0,26.870394271201967,0.0010106703168231944,297:409,,117:217:116:8:403:6:404:215,
6455.0,26.874557641866854,0.0010106703168231944,298:409,,117:217:116:8:403:6:404:215,
6456.0,26.878721012531745,0.0010106703168231944,298:410,,117:217:116:8:403:6:404:215,
6457.0,26.882884383196636,0.0010106703168231944,298:410,,117:217:116:8:403:6:404:215,
6458.0,26.887047753861527,0.0010106703168231944,298:411,,117:217:115:9:403:6:405:214,
6459.0,26.891211124526418,0.0010106703168231944,299:411,,117:217:115:9:403:6:405:214,
6460.0,26.89537449519131,0.0010106703168231944,299:411,,117:217:115:9:403:6:405:214,
6461.0,26.899537865856196,0.0010106703168231944,299:412,,117:217:115:9:403:6:405:214,
6462.0,26.903701236521087,0.0010106703168231944,299:413,,117:217:116:8:403:6:404:215,
6463.0,26.907864607185978,0.0010106703168231944,299:413,,117:217:115:9:403:6:406:214,
6464.0,26.91202797785087,0.0010106703168231944,299:414,,117:217:115:9:403:6:406:214,
6465.0,26.91619134851576,0.0010106703168231944,300:414,,117:217:115:9:403:6:406:214,
6466.0,26.920354719180647,0.0010106703168231944,300:415,,117:217:115:9:403:6:406:214,
6467.0,26.924518089845538,0.0010106703168231944,300:416,,117:217:115:9:403:6:406:214,
6468.0,26.92868146051043,0.0010106703168231944,300:416,,117:217:116:8:403:6:405:215,
6469.0,26.93284483117532,0.0010106703168231944,300:418,,117:217:115:9:403:6:406:214,
6470.0,26.93700820184021,0.0010106703168231944,300:418,,117:217:116:8:403:6:405:215,
6471.0,26.9411715725051,0.0010106703168231944,301:419,,117:217:115:9:403:6:406:214,
6472.0,26.94533494316999,0.0010106703168231944,301:420,,117:217:115:9:403:6:406:214,
6473.0,26.94949831383488,0.0010106703168231944,301:421,,117:217:115:9:403:6:406:214,
6474.0,26.95366168449977,0.0010106703168231944,301:422,,117:217:115:9:403:6:406:214,
6475.0,26.957825055164662,0.0010106703168231944,301:423,,117:217:115:9:403:6:406:214,
6476.0,26.961988425829553,0.0010106703168231944,301:424,,117:217:115:9:403:6:406:214,
6477.0,26.966151796494444,0.0010106703168231944,301:425,,117:217:115:9:403:6:406:214,
6478.0,26.97031516715933,0.0010106703168231944,302:426,,117:217:115:9:403:6:406:214,
6479.0,26.974478537824222,0.0010106703168231944,302:427,,117:217:115:9:403:6:406:214,
6480.0,26.978641908489113,0.0010106703168231944,302:428,,117:217:115:9:403:6:406:214,
6481.0,26.982805279154004,0.0010106703168231944,302:429,,117:217:115:9:403:6:406:214,
6482.0,26.986968649818895,0.0010106703168231944,302:430,,117:217:115:9:403:6:406:214,
6483.0,26.991132020483786,0.0010106703168231944,302:432,,117:217:115:9:403:6:406:214,
6484.0,26.995295391148673,0.0010106703168231944,302:433,,117:217:115:9:403:6:406:214,
6485.0,26.999458761813564,0.0010106703168231944,302:434,,117:217:115:9:403:6:406:214,
6486.0,27.003622132478455,0.0010106703168231944,302:436,,117:217:115:9:403:6:406:214,
6487.0,27.007785503143346,0.0010106703168231944,303:437,,117:217:115:9:403:6:406:214,
6488.0,27.011948873808237,0.0010106703168231944,303:438,,117:217:115:9:403:6:406:214,
6489.0,27.016112244473124,0.0010106703168231944,303:440,,117:217:115:9:403:6:406:214,
6490.0,27.020275615138015,0.0010106703168231944,303:441,,117:217:115:9:403:6:406:214,
6491.0,27.024438985802906,0.0010106703168231944,303:442,,117:217:115:9:403:6:406:214,
6492.0,27.028602356467797,0.0010106703168231944,302:444,,117:217:115:9:403:6:406:214,
6493.0,27.032765727132688,0.0010106703168231944,303:445,,117:217:115:9:403:6:406:214,
6494.0,27.03692909779758,0.0010106703168231944,303:447,,117:217:115:9:403:6:406:214,
6495.0,27.041092468462466,0.0010106703168231944,303:449,,117:217:115:9:403:6:406:214,
6496.0,27.045255839127357,0.0010106703168231944,303:450,,117:217:115:9:403:6:406:214,
6497.0,27.049419209792248,0.0010106703168231944,303:452,,117:217:115:9:403:6:406:214,
6498.0,27.05358258045714,0.0010106703168231944,303:453,,117:217:115:9:403:6:406:214,
6499.0,27.05774595112203,0.0010106703168231944,303:455,,117:217:115:9:403:6:406:214,
6500.0,27.06190932178692,0.0010106703168231944,303:456,,117:217:115:9:403:6:406:214,
6501.0,27.066072692451808,0.0010106703168231944,303:458,,117:217:115:9:403:6:406:214,
6502.0,27.0702360631167,0.0010106703168231944,303:459,,117:217:115:9:403:6:406:214,
6503.0,27.07439943378159,0.0010106703168231944,302:461,,117:217:115:9:403:6:406:214,
6504.0,27.07856280444648,0.0010106703168231944,302:463,,117:217:115:9:403:6:406:214,
6505.0,27.08272617511137,0.0010106703168231944,302:464,,117:217:115:9:403:6:406:214,
6506.0,27.08688954577626,0.0010106703168231944,302:466,,117:217:115:9:403:6:406:214,
6507.0,27.09105291644115,0.0010106703168231944,302:468,,117:217:115:9:403:6:406:214,
6508.0,27.09521628710604,0.0010106703168231944,302:469,,117:217:115:9:403:6:406:214,
6509.0,27.099379657770932,0.0010106703168231944,302:472,,117:217:115:9:403:6:406:214,
6510.0,27.103543028435823,0.0010106703168231944,302:473,,117:217:115:9:403:6:406:214,
6511.0,27.107706399100714,0.0010106703168231944,301:475,,117:217:115:9:403:6:406:214,
6512.0,27.1118697697656,0.0010106703168231944,302:476,,117:217:115:9:403:6:406:214,
6513.0,27.116033140430492,0.0010106703168231944,301:478,,117:217:115:9:403:6:406:214,
6514.0,27.120196511095383,0.0010106703168231944,301:479,,117:217:115:9:403:6:406:214,
6515.0,27.124359881760274,0.0010106703168231944,301:481,,117:217:115:9:403:6:406:214,
6516.0,27.128523252425165,0.0010106703168231944,301:483,,117:217:115:9:403:6:406:214,
6517.0,27.132686623090056,0.0010106703168231944,301:485,,117:217:115:9:403:6:406:214,
6518.0,27.136849993754943,0.0010106703168231944,301:487,,117:217:115:9:403:6:406:214,
6519.0,27.141013364419834,0.0010106703168231944,300:489,,117:217:115:9:403:6:406:214,
6520.0,27.145176735084725,0.0010106703168231944,300:490,,117:217:115:9:403:6:406:214,
6521.0,27.149340105749616,0.0010106703168231944,300:492,,117:217:115:9:403:6:406:214,
6522.0,27.153503476414507,0.0010106703168231944,300:494,,117:217:115:9:403:6:406:214,
6523.0,27.157666847079394,0.0010106703168231944,300:496,,117:217:115:9:403:6:406:214,
6524.0,27.161830217744285,0.0010106703168231944,300:498,,117:217:115:9:403:6:406:214,
6525.0,27.165993588409176,0.0010106703168231944,299:500,,117:217:115:9:403:6:406:214,
6526.0,27.170156959074067,0.0010106703168231944,299:501,,117:217:115:9:403:6:406:214,
6527.0,27.174320329738958,0.0010106703168231944,299:504,,117:217:115:9:403:6:406:214,
6528.0,27.17848370040385,0.0010106703168231944,299:505,,117:217:115:9:403:6:406:214,
6529.0,27.182647071068736,0.0010106703168231944,298:507,,117:217:115:9:403:6:406:214,
6530.0,27.186810441733627,0.0010106703168231944,298:509,,117:217:115:9:403:6:406:214,
6531.0,27.190973812398518,0.0010106703168231944,298:511,,117:217:115:9:403:6:406:214,
6532.0,27.19513718306341,0.0010106703168231944,298:513,,117:217:115:9:403:6:406:214,
6533.0,27.1993005537283,0.0010106703168231944,298:514,,117:217:115:9:403:6:406:214,
6534.0,27.20346392439319,0.0010106703168231944,297:516,,117:217:115:9:403:6:406:214,
6535.0,27.207627295058078,0.0010106703168231944,297:518,,117:217:115:9:403:6:406:214,
6536.0,27.21179066572297,0.0010106703168231944,297:519,,117:217:115:9:403:6:406:214,
6537.0,27.21595403638786,0.0010106703168231944,297:521,,117:217:115:9:403:6:406:214,
6538.0,27.22011740705275,0.0010106703168231944,296:523,,117:217:115:9:403:6:406:214,
6539.0,27.22428077771764,0.0010106703168231944,296:524,,117:217:115:9:403:6:406:214,
6540.0,27.22844414838253,0.0010106703168231944,296:526,,117:217:115:9:403:6:406:214,
6541.0,27.23260751904742,0.0010106703168231944,296:528,,117:217:115:9:403:6:406:214,
6542.0,27.23677088971231,0.0010106703168231944,295:530,,117:217:115:9:403:6:406:214,
6543.0,27.240934260377202,0.0010106703168231944,295:531,,117:217:115:9:403:6:406:214,
6544.0,27.245097631042093,0.0010106703168231944,295:533,,117:217:115:9:403:6:406:214,
6545.0,27.249261001706984,0.0010106703168231944,294:535,,117:217:115:9:403:6:406:214,
6546.0,27.25342437237187,0.0010106703168231944,294:537,,117:217:115:9:403:6:406:214,
6547.0,27.257587743036762,0.0010106703168231944,294:538,,117:217:115:9:403:6:406:214,
6548.0,27.261751113701653,0.0010106703168231944,293:539,,117:217:115:9:403:6:406:214,
6549.0,27.265914484366544,0.0010106703168231944,293:541,,117:217:115:9:403:6:406:214,
6550.0,27.270077855031435,0.0010106703168231944,293:542,,117:217:115:9:403:6:406:214,
6551.0,27.274241225696326,0.0010106703168231944,293:544,,117:217:115:9:403:6:406:214,
6552.0,27.278404596361213,0.0010106703168231944,292:545,,117:217:115:9:403:6:406:214,
6553.0,27.282567967026104,0.0010106703168231944,292:547,,117:217:115:9:403:6:406:214,
6554.0,27.286731337690995,0.0010106703168231944,292:548,,117:217:115:9:403:6:406:214,
6555.0,27.290894708355886,0.0010106703168231944,292:550,,117:217:115:9:403:6:406:214,
6556.0,27.295058079020777,0.0010106703168231944,291:551,,117:217:115:9:403:6:406:214,
6557.0,27.299221449685664,0.0010106703168231944,291:553,,117:217:115:9:403:6:406:214,
6558.0,27.303384820350555,0.0010106703168231944,290:554,,117:217:115:9:403:6:406:214,
6559.0,27.307548191015446,0.0010106703168231944,290:556,,117:217:115:9:403:6:406:214,
6560.0,27.311711561680337,0.0010106703168231944,290:557,,117:217:115:9:403:6:406:214,
6561.0,27.315874932345228,0.0010106703168231944,289:558,,117:217:115:9:403:6:406:214,
6562.0,27.32003830301012,0.0010106703168231944,289:559,,117:217:115:9:403:6:406:214,
6563.0,27.324201673675006,0.0010106703168231944,289:560,,117:217:115:9:403:6:406:214,
6564.0,27.328365044339897,0.0010106703168231944,288:562,,117:217:115:9:403:6:406:214,
6565.0,27.332528415004788,0.0010106703168231944,288:564,,117:217:115:9:403:6:406:214,
6566.0,27.33669178566968,0.0010106703168231944,287:565,,117:217:115:9:403:6:406:214,
6567.0,27.34085515633457,0.0010106703168231944,287:566,,117:217:115:9:403:6:406:214,
6568.0,27.34501852699946,0.0010106703168231944,286:568,,117:217:115:9:403:6:406:214,
6569.0,27.349181897664348,0.0010106703168231944,286:568,,117:217:115:9:403:6:406:214,
6570.0,27.35334526832924,0.0010106703168231944,286:570,,117:217:115:9:403:6:406:214,
6571.0,27.35750863899413,0.0010106703168231944,285:572,,117:217:115:9:403:6:406:214,
6572.0,27.36167200965902,0.0010106703168231944,285:573,,117:217:115:9:403:6:406:214,
6573.0,27.36583538032391,0.0010106703168231944,284:574,,117:217:115:9:403:6:406:214,
6574.0,27.369998750988803,0.0010106703168231944,284:575,,117:217:115:9:403:6:406:214,
6575.0,27.37416212165369,0.0010106703168231944,284:576,,117:217:115:9:403:6:406:214,
6576.0,27.37832549231858,0.0010106703168231944,283:577,,117:217:115:9:403:6:406:214,
6577.0,27.38248886298347,0.0010106703168231944,283:578,,117:217:115:9:403:6:406:214,
6578.0,27.386652233648363,0.0010106703168231944,282:579,,117:217:115:9:403:6:406:214,
6579.0,27.390815604313254,0.0010106703168231944,282:579,,117:217:115:9:403:6:406:214,
6580.0,27.39497897497814,0.0010106703168231944,282:580,,117:217:115:9:403:6:406:214,
6581.0,27.399142345643032,0.0010106703168231944,281:581,,117:217:115:9:403:6:406:214,
6582.0,27.403305716307923,0.0010106703168231944,281:582,,117:217:115:9:403:6:406:214,
6583.0,27.407469086972814,0.0010106703168231944,280:583,,117:217:115:9:403:6:406:214,
6584.0,27.411632457637705,0.0010106703168231944,280:584,,117:217:115:9:403:6:406:214,
6585.0,27.415795828302596,0.0010106703168231944,280:585,,117:217:115:9:403:6:406:214,
6586.0,27.419959198967483,0.0010106703168231944,279:585,,117:217:115:9:403:6:406:214,
6587.0,27.424122569632374,0.0010106703168231944,279:586,,117:217:115:9:403:6:406:214,
6588.0,27.428285940297265,0.0010106703168231944,278:587,,117:217:115:9:403:6:406:214,
6589.0,27.432449310962156,0.0010106703168231944,278:587,,117:217:115:9:403:6:406:214,
6590.0,27.436612681627047,0.0010106703168231944,277:588,,117:217:115:9:403:6:406:214,
6591.0,27.440776052291938,0.0010106703168231944,277:588,,117:217:115:9:403:6:406:214,
6592.0,27.444939422956825,0.0010106703168231944,277:589,,117:217:115:9:403:6:406:214,
6593.0,27.449102793621716,0.0010106703168231944,276:590,,117:217:115:9:403:6:406:214,
6594.0,27.453266164286607,0.0010106703168231944,276:590,,117:217:115:9:403:6:406:214,
6595.0,27.457429534951498,0.0010106703168231944,276:590,,117:217:115:9:403:6:406:214,
6596.0,27.46159290561639,0.0010106703168231944,275:590,,117:217:115:9:403:6:406:214,
6597.0,27.465756276281276,0.0010106703168231944,275:591,,117:217:115:9:403:6:406:214,
6598.0,27.469919646946167,0.0010106703168231944,274:591,,117:217:115:9:403:6:406:214,
6599.0,27.474083017611058,0.0010106703168231944,274:592,,117:217:115:9:403:6:406:214,
6600.0,27.47824638827595,0.0010106703168231944,274:592,,117:217:115:9:403:6:406:214,
6601.0,27.48240975894084,0.0010106703168231944,273:592,,117:217:115:9:403:6:406:214,
6602.0,27.48657312960573,0.0010106703168231944,273:593,,117:217:115:9:403:6:406:214,
6603.0,27.490736500270618,0.0010106703168231944,273:592,,117:217:115:9:403:6:406:214,
6604.0,27.49489987093551,0.0010106703168231944,272:593,,117:217:115:9:403:6:406:214,
6605.0,27.4990632416004,0.0010106703168231944,272:593,,117:217:115:9:403:6:406:214,
6606.0,27.50322661226529,0.0010106703168231944,271:593,,117:217:115:9:403:6:406:214,
6607.0,27.50738998293018,0.0010106703168231944,271:593,,117:217:115:9:403:6:406:214,
6608.0,27.511553353595072,0.0010106703168231944,270:593,,117:217:115:9:403:6:406:214,
6609.0,27.51571672425996,0.0010106703168231944,270:593,,117:217:115:9:403:6:406:214,
6610.0,27.51988009492485,0.0010106703168231944,270:593,,117:217:115:9:403:6:406:214,
6611.0,27.52404346558974,0.0010106703168231944,269:593,,117:217:115:9:403:6:406:214,
6612.0,27.528206836254633,0.0010106703168231944,269:593,,117:217:115:9:403:6:406:214,
6613.0,27.532370206919524,0.0010106703168231944,268:593,,117:217:115:9:403:6:406:214,
6614.0,27.53653357758441,0.0010106703168231944,268:593,,117:217:115:9:403:6:406:214,
6615.0,27.540696948249302,0.0010106703168231944,268:592,,117:217:115:9:403:6:406:214,
6616.0,27.544860318914193,0.0010106703168231944,267:592,,117:217:115:9:403:6:406:214,
6617.0,27.549023689579084,0.0010106703168231944,267:592,,117:217:115:9:403:6:406:214,
6618.0,27.553187060243975,0.0010106703168231944,266:592,,117:217:115:9:403:6:406:214,
6619.0,27.557350430908865,0.0010106703168231944,266:591,,117:217:115:9:403:6:406:214,
6620.0,27.561513801573753,0.0010106703168231944,266:591,,117:217:115:9:403:6:406:214,
6621.0,27.565677172238644,0.0010106703168231944,265:590,,117:217:115:9:403:6:406:214,
6622.0,27.569840542903535,0.0010106703168231944,265:590,,117:217:115:9:403:6:406:214,
6623.0,27.574003913568426,0.0010106703168231944,264:589,,117:217:115:9:403:6:406:214,
6624.0,27.578167284233317,0.0010106703168231944,264:589,,117:217:115:9:403:6:406:214,
6625.0,27.582330654898207,0.0010106703168231944,263:588,,117:217:115:9:403:6:406:214,
6626.0,27.586494025563095,0.0010106703168231944,263:588,,117:217:115:9:403:6:406:214,
6627.0,27.590657396227986,0.0010106703168231944,263:588,,117:217:115:9:403:6:406:214,
6628.0,27.594820766892877,0.0010106703168231944,262:586,,117:217:115:9:403:6:406:214,
6629.0,27.598984137557768,0.0010106703168231944,262:586,,117:217:115:9:403:6:406:214,
6630.0,27.60314750822266,0.0010106703168231944,262:586,,117:217:115:9:403:6:406:214,
6631.0,27.607310878887546,0.0010106703168231944,261:585,,117:217:115:9:403:6:406:214,
6632.0,27.611474249552437,0.0010106703168231944,261:584,,117:217:115:9:403:6:406:214,
6633.0,27.615637620217328,0.0010106703168231944,260:583,,117:217:115:9:403:6:406:214,
6634.0,27.61980099088222,0.0010106703168231944,260:582,,118:217:115:9:403:6:406:214,
6635.0,27.62396436154711,0.0010106703168231944,260:582,,117:217:115:9:403:6:406:214,
6636.0,27.628127732212,0.0010106703168231944,259:581,,117:217:115:9:403:6:406:214,
6637.0,27.632291102876888,0.0010106703168231944,259:580,,117:217:115:9:403:6:406:214,
6638.0,27.63645447354178,0.0010106703168231944,259:579,,117:217:115:9:403:6:406:214,
6639.0,27.64061784420667,0.0010106703168231944,258:578,,117:217:115:9:403:6:406:214,
6640.0,27.64478121487156,0.0010106703168231944,258:577,,117:217:115:9:403:6:406:214,
6641.0,27.64894458553645,0.0010106703168231944,258:576,,117:217:115:9:403:6:406:214,
6642.0,27.653107956201342,0.0010106703168231944,257:575,,117:217:115:9:403:6:406:214,
6643.0,27.65727132686623,0.0010106703168231944,257:574,,117:217:115:9:403:6:406:214,
6644.0,27.66143469753112,0.0010106703168231944,257:572,,117:217:115:9:403:6:406:214,
6645.0,27.66559806819601,0.0010106703168231944,257:571,,117:217:115:9:403:6:406:214,
6646.0,27.669761438860903,0.0010106703168231944,257:570,,117:217:115:9:403:6:406:214,
6647.0,27.673924809525793,0.0010106703168231944,256:569,,117:217:115:9:403:6:406:214,
6648.0,27.678088180190684,0.0010106703168231944,256:567,,117:217:115:9:403:6:406:214,
6649.0,27.68225155085557,0.0010106703168231944,256:566,,117:217:115:9:403:6:406:214,
6650.0,27.686414921520463,0.0010106703168231944,255:566,,117:217:115:9:403:6:406:214,
6651.0,27.690578292185354,0.0010106703168231944,255:564,,117:217:115:9:403:6:406:214,
6652.0,27.694741662850245,0.0010106703168231944,255:562,,117:217:115:9:403:6:406:214,
6653.0,27.698905033515135,0.0010106703168231944,255:561,,117:217:115:9:403:6:406:214,
6654.0,27.703068404180023,0.0010106703168231944,254:560,,117:217:115:9:403:6:406:214,
6655.0,27.707231774844914,0.0010106703168231944,254:559,,117:217:115:9:403:6:406:214,
6656.0,27.711395145509805,0.0010106703168231944,254:557,,117:217:115:9:403:6:406:214,
6657.0,27.715558516174696,0.0010106703168231944,254:556,,117:217:115:9:403:6:406:214,
6658.0,27.719721886839586,0.0010106703168231944,253:554,,117:217:115:9:403:6:406:214,
6659.0,27.723885257504477,0.0010106703168231944,253:553,,117:217:115:9:403:6:406:214,
6660.0,27.728048628169365,0.0010106703168231944,253:551,,117:217:115:9:403:6:406:214,
6661.0,27.732211998834256,0.0010106703168231944,253:549,,117:217:115:9:403:6:406:214,
6662.0,27.736375369499147,0.0010106703168231944,253:548,,117:217:115:9:403:6:406:214,
6663.0,27.740538740164038,0.0010106703168231944,253:546,,118:217:115:9:403:6:406:214,
6664.0,27.74470211082893,0.0010106703168231944,253:545,,117:217:115:9:403:6:406:214,
6665.0,27.74886548149382,0.0010106703168231944,252:544,,117:217:115:9:403:6:406:214,
6666.0,27.753028852158707,0.0010106703168231944,252:542,,117:217:115:9:403:6:406:214,
6667.0,27.757192222823598,0.0010106703168231944,252:540,,117:217:115:9:403:6:406:214,
6668.0,27.76135559348849,0.0010106703168231944,252:539,,117:217:115:9:403:6:406:214,
6669.0,27.76551896415338,0.0010106703168231944,252:537,,117:217:115:9:403:6:406:214,
6670.0,27.76968233481827,0.0010106703168231944,252:535,,117:217:115:9:403:6:406:214,
6671.0,27.773845705483158,0.0010106703168231944,251:534,,117:217:115:9:403:6:406:214,
6672.0,27.77800907614805,0.0010106703168231944,251:532,,117:217:115:9:403:6:406:214,
6673.0,27.78217244681294,0.0010106703168231944,251:530,,117:217:115:9:403:6:406:214,
6674.0,27.78633581747783,0.0010106703168231944,251:528,,117:217:115:9:403:6:406:214,
6675.0,27.79049918814272,0.0010106703168231944,251:527,,117:217:115:9:403:6:406:214,
6676.0,27.794662558807612,0.0010106703168231944,251:525,,118:217:115:9:403:6:406:214,
6677.0,27.7988259294725,0.0010106703168231944,251:523,,118:217:115:9:403:6:406:214,
6678.0,27.80298930013739,0.0010106703168231944,250:522,,118:217:115:9:403:6:406:214,
6679.0,27.80715267080228,0.0010106703168231944,251:519,,117:217:115:9:403:6:406:214,
6680.0,27.811316041467173,0.0010106703168231944,250:518,,117:217:115:9:403:6:406:214,
6681.0,27.815479412132063,0.0010106703168231944,250:516,,117:217:115:9:403:6:406:214,
